id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,230,7,-1,0,unknown,no
2,28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
3,55,admin.,married,secondary,no,1105,yes,yes,unknown,15,may,94,1,-1,0,unknown,no
4,55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,no
5,40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
6,35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,no
7,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown,no
8,25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,no
9,43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,no
10,29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
11,46,blue-collar,single,primary,no,87,no,no,unknown,15,may,78,1,-1,0,unknown,no
12,41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown,yes
13,60,retired,married,unknown,no,79,yes,no,unknown,15,may,301,1,-1,0,unknown,no
14,47,blue-collar,married,primary,no,0,yes,no,unknown,15,may,30,1,-1,0,unknown,no
15,60,retired,married,primary,no,751,yes,no,unknown,15,may,133,1,-1,0,unknown,no
16,33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no
17,34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,no
18,57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,no
19,42,services,married,unknown,no,8,yes,no,unknown,15,may,299,1,-1,0,unknown,no
20,47,blue-collar,married,secondary,no,39,yes,no,unknown,15,may,160,1,-1,0,unknown,no
21,33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,no
22,43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown,no
23,40,management,single,tertiary,no,157,yes,no,unknown,15,may,68,2,-1,0,unknown,no
24,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
25,26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown,no
26,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,no
27,55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown,no
28,46,management,married,tertiary,no,1038,yes,yes,unknown,15,may,200,3,-1,0,unknown,no
29,24,services,married,secondary,no,51,yes,yes,unknown,15,may,187,2,-1,0,unknown,no
30,47,blue-collar,married,secondary,no,3008,yes,yes,unknown,15,may,236,3,-1,0,unknown,no
31,41,blue-collar,married,secondary,yes,-204,yes,no,unknown,15,may,50,7,-1,0,unknown,no
32,55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
33,32,blue-collar,married,secondary,no,231,yes,no,unknown,15,may,51,10,-1,0,unknown,no
34,30,technician,married,tertiary,no,-256,yes,no,unknown,15,may,51,5,-1,0,unknown,no
35,54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,no
36,41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,no
37,42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown,no
38,43,blue-collar,married,secondary,no,3060,yes,no,unknown,15,may,253,2,-1,0,unknown,no
39,54,admin.,married,unknown,no,907,yes,no,unknown,15,may,71,1,-1,0,unknown,no
40,56,management,married,tertiary,no,334,yes,no,unknown,15,may,127,2,-1,0,unknown,no
41,54,self-employed,divorced,secondary,no,1374,yes,no,unknown,15,may,74,2,-1,0,unknown,no
42,30,blue-collar,married,primary,no,124,yes,no,unknown,15,may,126,4,-1,0,unknown,no
43,53,retired,married,tertiary,no,74,yes,no,unknown,15,may,122,1,-1,0,unknown,no
44,45,management,married,tertiary,no,1363,yes,no,unknown,15,may,657,5,-1,0,unknown,no
45,41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,no
46,28,blue-collar,married,secondary,no,86,yes,yes,unknown,15,may,918,1,-1,0,unknown,no
47,58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,544,2,-1,0,unknown,no
48,57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown,no
49,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown,no
50,39,unemployed,divorced,secondary,no,193,yes,no,unknown,15,may,73,1,-1,0,unknown,no
51,41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown,no
52,60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,no
53,42,management,married,tertiary,no,1323,yes,yes,unknown,15,may,193,5,-1,0,unknown,no
54,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,no
55,41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,57,2,-1,0,unknown,no
56,46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,49,1,-1,0,unknown,no
57,45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown,no
58,48,services,single,primary,no,848,yes,no,unknown,15,may,98,1,-1,0,unknown,no
59,57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown,no
60,54,blue-collar,divorced,primary,no,190,yes,no,unknown,15,may,196,2,-1,0,unknown,no
61,30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown,no
62,41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,no
63,46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,no
64,35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown,no
65,28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,43,9,-1,0,unknown,no
66,58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,-1,0,unknown,no
67,35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown,no
68,25,technician,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown,no
69,56,technician,married,secondary,no,28,yes,no,unknown,15,may,236,1,-1,0,unknown,no
70,41,services,single,secondary,no,323,yes,no,unknown,15,may,122,6,-1,0,unknown,no
71,44,management,married,secondary,no,38,yes,no,unknown,15,may,152,2,-1,0,unknown,no
72,36,unemployed,married,secondary,yes,-318,yes,no,unknown,15,may,133,2,-1,0,unknown,no
73,41,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,no
74,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown,no
75,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
76,42,services,married,secondary,no,1048,yes,no,unknown,15,may,51,1,-1,0,unknown,no
77,58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
78,53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
79,51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown,no
80,38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,224,1,-1,0,unknown,no
81,54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown,no
82,46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,236,3,-1,0,unknown,no
83,39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,no
84,22,student,single,secondary,no,364,yes,no,unknown,15,may,282,1,-1,0,unknown,no
85,47,admin.,divorced,primary,no,357,yes,yes,unknown,15,may,134,1,-1,0,unknown,no
86,34,services,divorced,secondary,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,no
87,42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,no
88,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown,yes
89,45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown,no
90,38,admin.,married,secondary,no,0,yes,no,unknown,15,may,225,1,-1,0,unknown,no
91,46,blue-collar,married,primary,no,1114,yes,no,unknown,15,may,490,3,-1,0,unknown,no
92,34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,no
93,41,technician,divorced,secondary,no,536,yes,no,unknown,15,may,76,3,-1,0,unknown,no
94,27,blue-collar,single,primary,no,431,yes,no,unknown,15,may,286,2,-1,0,unknown,no
95,56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown,no
96,43,management,married,tertiary,no,8016,yes,no,unknown,15,may,422,3,-1,0,unknown,no
97,34,management,married,unknown,yes,-353,yes,no,unknown,15,may,328,1,-1,0,unknown,no
98,25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
99,35,unemployed,married,primary,no,494,yes,no,unknown,15,may,71,4,-1,0,unknown,no
100,46,entrepreneur,married,unknown,no,676,yes,yes,unknown,15,may,106,3,-1,0,unknown,no
101,32,admin.,single,secondary,no,287,no,no,unknown,15,may,465,3,-1,0,unknown,no
102,55,technician,married,secondary,no,741,yes,no,unknown,15,may,973,2,-1,0,unknown,no
103,40,retired,married,secondary,no,1842,no,no,unknown,15,may,56,1,-1,0,unknown,no
104,43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown,no
105,41,entrepreneur,married,tertiary,no,102,no,no,unknown,15,may,323,1,-1,0,unknown,no
106,33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,no
107,32,management,single,secondary,no,6,yes,no,unknown,15,may,228,1,-1,0,unknown,no
108,39,technician,married,primary,no,644,yes,no,unknown,15,may,110,1,-1,0,unknown,no
109,42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown,no
110,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,no
111,32,services,married,secondary,no,401,yes,no,unknown,15,may,294,2,-1,0,unknown,no
112,46,admin.,married,primary,no,31,yes,no,unknown,15,may,144,1,-1,0,unknown,no
113,42,blue-collar,married,secondary,no,-628,yes,yes,unknown,15,may,251,1,-1,0,unknown,no
114,39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,-1,0,unknown,no
115,43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
116,33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown,no
117,59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown,no
118,48,entrepreneur,married,tertiary,no,981,yes,no,unknown,15,may,995,2,-1,0,unknown,no
119,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown,no
120,47,management,divorced,tertiary,no,10399,yes,no,unknown,15,may,59,2,-1,0,unknown,no
121,54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
122,48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,no
123,33,management,divorced,tertiary,no,893,yes,no,unknown,15,may,279,9,-1,0,unknown,no
124,27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown,no
125,47,admin.,married,secondary,no,257,yes,no,unknown,15,may,484,11,-1,0,unknown,no
126,56,blue-collar,single,primary,no,739,yes,no,unknown,15,may,95,1,-1,0,unknown,no
127,26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
128,55,management,married,unknown,yes,-171,yes,no,unknown,15,may,30,2,-1,0,unknown,no
129,33,blue-collar,married,secondary,no,217,yes,no,unknown,15,may,561,1,-1,0,unknown,no
130,52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
131,60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
132,50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,-1,0,unknown,no
133,43,blue-collar,married,secondary,no,4520,yes,no,unknown,15,may,100,4,-1,0,unknown,no
134,29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown,yes
135,54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown,no
136,30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,no
137,50,management,married,tertiary,no,4904,yes,no,unknown,15,may,438,2,-1,0,unknown,no
138,48,technician,married,secondary,no,0,yes,yes,unknown,15,may,964,2,-1,0,unknown,no
139,55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,384,4,-1,0,unknown,no
140,56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,103,1,-1,0,unknown,no
141,48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
142,36,blue-collar,single,secondary,no,1392,yes,no,unknown,15,may,205,2,-1,0,unknown,no
143,41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,yes
144,30,management,single,tertiary,no,78,yes,no,unknown,15,may,73,2,-1,0,unknown,no
145,59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown,no
146,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown,no
147,55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
148,45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,-1,0,unknown,no
149,58,blue-collar,married,primary,no,3501,yes,no,unknown,15,may,544,3,-1,0,unknown,no
150,44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,-1,0,unknown,no
151,43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,no
152,59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,no
153,41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,yes
154,43,housemaid,married,primary,no,18,yes,yes,unknown,15,may,192,3,-1,0,unknown,no
155,49,services,single,secondary,no,3061,yes,no,unknown,15,may,155,2,-1,0,unknown,no
156,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,no
157,48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
158,40,blue-collar,married,primary,no,902,yes,no,unknown,15,may,619,4,-1,0,unknown,no
159,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,no
160,26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown,no
161,46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,no
162,58,blue-collar,married,secondary,no,288,yes,no,unknown,15,may,404,7,-1,0,unknown,no
163,53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,241,32,-1,0,unknown,no
164,56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown,no
165,43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown,no
166,36,blue-collar,single,primary,no,263,yes,no,unknown,15,may,172,2,-1,0,unknown,no
167,34,blue-collar,married,unknown,no,-17,yes,no,unknown,15,may,319,7,-1,0,unknown,no
168,51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown,no
169,51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
170,45,blue-collar,married,primary,no,810,yes,no,unknown,15,may,213,4,-1,0,unknown,no
171,54,blue-collar,married,primary,no,-219,yes,no,unknown,15,may,276,4,-1,0,unknown,no
172,42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown,no
173,53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
174,35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown,no
175,49,management,married,tertiary,no,3840,yes,no,unknown,15,may,146,4,-1,0,unknown,no
176,55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown,no
177,31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,no
